CustomerID,Recency,Frequency,Monetary,PredictedCLV,ClusterLabel,ChurnProbability,RecommendedActions
13626,162.0,2,707.04,8.782849,Loyal Customers,0.4968269,Maintain Engagement
13627,86.0,5,1634.43,34.119602,Loyal Customers,0.4170356,Maintain Engagement
13628,586.0,1,310.14,0.44103485,At Risk,0.972903,Offer Discount; Send Retention Campaign
13629,8.0,16,11296.86,877.144,Loyal Customers,0.0053291284,Mark as VIP
13630,15.0,5,1361.46,192.2758,Loyal Customers,0.015520382,Mark as VIP
13631,9.0,11,3070.42,160.3192,Loyal Customers,0.57627106,Mark as VIP
13632,83.0,6,2341.48,102.21337,Loyal Customers,0.066136815,Mark as VIP
13634,16.0,14,4282.08,443.75824,Loyal Customers,0.02459507,Mark as VIP
13635,352.0,3,1928.13,93.26052,At Risk,0.013965366,Mark as VIP; Send Retention Campaign
13636,32.0,4,646.55,57.96049,Loyal Customers,0.12292966,Mark as VIP
13637,97.0,2,684.85,9.883481,Loyal Customers,0.730072,Offer Discount
13639,346.0,1,312.93,3.0232391,At Risk,0.86561316,Offer Discount; Send Retention Campaign
13640,521.0,1,405.0,0.6222244,At Risk,0.9948496,Offer Discount; Send Retention Campaign
13641,550.0,5,1016.47,1.3603426,At Risk,0.9771293,Offer Discount; Send Retention Campaign
13642,125.0,4,514.72,6.5397806,Loyal Customers,0.7334019,Offer Discount
13643,8.0,9,1896.73,32.284725,Loyal Customers,0.33536997,Maintain Engagement
13644,15.0,1,851.09,109.16704,Loyal Customers,0.030670404,Mark as VIP
13645,29.0,1,252.1,13.794734,Loyal Customers,0.4818756,Maintain Engagement
13646,309.0,2,326.25,4.724845,At Risk,0.83853066,Offer Discount; Send Retention Campaign
13647,85.0,6,2197.42,71.133545,Loyal Customers,0.12698537,Mark as VIP
13648,310.0,8,1764.02,16.330845,At Risk,0.7076355,Offer Discount; Send Retention Campaign
13649,166.0,6,1678.88,25.963154,Loyal Customers,0.48807377,Maintain Engagement
13650,117.0,6,2197.18,91.40713,Loyal Customers,0.07302277,Mark as VIP
13651,291.0,1,132.65,1.2447294,At Risk,0.87508917,Offer Discount; Send Retention Campaign
13652,166.0,4,2114.01,13.667097,Loyal Customers,0.5886218,Maintain Engagement
13653,397.0,1,152.2,0.84404105,At Risk,0.95356387,Offer Discount; Send Retention Campaign
13654,55.0,9,5314.94,170.9288,Loyal Customers,0.13666585,Mark as VIP
13655,24.0,6,2280.51,16.80413,Loyal Customers,0.83951706,Offer Discount
13656,74.0,4,1078.85,6.462588,Loyal Customers,0.8860011,Offer Discount
13657,111.0,1,152.34,3.8994644,Loyal Customers,0.296366,Maintain Engagement
13658,113.0,5,4319.63,191.99068,Loyal Customers,0.14965805,Mark as VIP
13659,115.0,12,4894.88,91.95859,Loyal Customers,0.62039036,Mark as VIP
13660,309.0,1,314.59,3.3299558,At Risk,0.7976986,Offer Discount; Send Retention Campaign
13661,513.0,1,325.24,1.1447878,At Risk,0.85939246,Offer Discount; Send Retention Campaign
13662,122.0,10,1885.29,44.918552,Loyal Customers,0.19093437,Maintain Engagement
13663,89.0,5,2047.51,16.522614,Loyal Customers,0.87531805,Offer Discount
13665,296.0,3,1711.6599999999999,7.50422,At Risk,0.75686455,Offer Discount; Send Retention Campaign
13666,197.0,4,107.3,4.164334,Loyal Customers,0.08352761,Maintain Engagement
13667,59.0,1,305.02,26.043005,Loyal Customers,0.38608238,Maintain Engagement
13668,23.0,30,11661.220000000001,1325.6251,Loyal Customers,0.011385128,Mark as VIP
13669,59.0,2,243.15,18.700434,Loyal Customers,0.190972,Maintain Engagement
13671,304.0,1,194.95,1.7553368,At Risk,0.8553307,Offer Discount; Send Retention Campaign
13672,211.0,3,419.92,1.4014641,Loyal Customers,0.98070645,Offer Discount
13674,342.0,1,240.68,1.925594,At Risk,0.8328354,Offer Discount; Send Retention Campaign
13675,61.0,2,486.82000000000005,16.4843,Loyal Customers,0.49884313,Maintain Engagement
13676,448.0,2,243.9,1.3868802,At Risk,0.93551797,Offer Discount; Send Retention Campaign
13677,314.0,2,556.1899999999999,5.395151,At Risk,0.85006,Offer Discount; Send Retention Campaign
13678,61.0,1,232.6,15.352338,Loyal Customers,0.5809709,Maintain Engagement
13679,403.0,3,281.26,0.018731277,At Risk,0.9921984,Offer Discount; Send Retention Campaign
13680,247.0,10,10104.84,208.74289,Loyal Customers,0.027925733,Mark as VIP
13681,65.0,1,203.46,12.218522,Loyal Customers,0.52260494,Maintain Engagement
13682,97.0,1,59.5,0.58118004,Loyal Customers,0.9616603,Offer Discount
13683,367.0,1,258.6,2.3974347,At Risk,0.7658074,Offer Discount; Send Retention Campaign
13684,195.0,4,596.98,13.566985,Loyal Customers,0.18959819,Maintain Engagement
13686,92.0,3,409.04,12.361449,Loyal Customers,0.76385593,Offer Discount
13687,347.0,1,11880.84,7.412553,At Risk,0.99204016,Offer Discount; Send Retention Campaign
13688,545.0,1,375.5,0.42107028,At Risk,0.9942128,Offer Discount; Send Retention Campaign
13689,354.0,1,349.5,3.6382933,At Risk,0.7191471,Offer Discount; Send Retention Campaign
13691,305.0,1,212.78,2.6431487,At Risk,0.5272295,Send Retention Campaign
13692,123.0,4,2497.66,186.97232,Loyal Customers,0.025249325,Mark as VIP
13693,283.0,9,2011.82,18.536701,At Risk,0.54199964,Send Retention Campaign
13694,17.0,132,177354.83,12308.212,Champions,0.0070730215,Mark as VIP
13695,8.0,13,2033.67,95.54979,Loyal Customers,0.04658912,Mark as VIP
13696,331.0,3,2020.4,7.555911,At Risk,0.9129555,Offer Discount; Send Retention Campaign
13698,506.0,2,465.53000000000003,2.0391133,At Risk,0.6636719,Send Retention Campaign
13699,64.0,2,764.15,1.6475201,Loyal Customers,0.9934197,Offer Discount
13700,2.0,11,1999.6,61.66536,Loyal Customers,0.24603787,Mark as VIP
13701,356.0,1,161.0,1.7444655,At Risk,0.94701517,Offer Discount; Send Retention Campaign
13702,355.0,1,135.18,2.6905074,At Risk,0.77285594,Offer Discount; Send Retention Campaign
13703,228.0,2,425.56,3.5498154,At Risk,0.8639148,Offer Discount; Send Retention Campaign
13705,54.0,6,1846.15,17.359745,Loyal Customers,0.7149356,Offer Discount
13706,212.0,2,631.17,5.993168,Loyal Customers,0.82814634,Offer Discount
13707,176.0,5,3365.86,54.915993,Loyal Customers,0.5611002,Mark as VIP
13708,181.0,1,296.88,2.7853253,Loyal Customers,0.7957782,Offer Discount
13709,11.0,10,4202.91,512.8226,Loyal Customers,0.07561332,Mark as VIP
13710,333.0,2,329.04,4.510893,At Risk,0.50499845,Send Retention Campaign
13711,128.0,9,1792.26,31.57422,Loyal Customers,0.6574231,Maintain Engagement
13712,156.0,2,766.42,4.4685383,Loyal Customers,0.80334353,Offer Discount
13713,317.0,3,743.26,8.301314,At Risk,0.54975396,Send Retention Campaign
13714,375.0,1,161.35,0.34358197,At Risk,0.98686314,Offer Discount; Send Retention Campaign
13715,190.0,17,8483.29,11.582649,Loyal Customers,0.9770926,Offer Discount
13716,179.0,1,138.28,2.2219346,Loyal Customers,0.67843986,Maintain Engagement
13717,38.0,6,1274.28,130.24573,Loyal Customers,0.06480457,Mark as VIP
13718,156.0,2,306.55,4.5411453,Loyal Customers,0.74126667,Offer Discount
13719,115.0,8,2112.31,181.94876,Loyal Customers,0.038923666,Mark as VIP
13720,26.0,4,799.9,33.988914,Loyal Customers,0.33674297,Maintain Engagement
13721,304.0,1,217.39999999999998,2.6431487,At Risk,0.55878055,Send Retention Campaign
13722,41.0,10,5635.41,262.4177,Loyal Customers,0.4667373,Mark as VIP
13723,126.0,6,1209.2,16.499159,Loyal Customers,0.7001483,Offer Discount
13724,547.0,1,213.01,0.48346236,At Risk,0.9945128,Offer Discount; Send Retention Campaign
13725,78.0,7,1865.7,85.29773,Loyal Customers,0.041480705,Mark as VIP
13726,10.0,1,292.68,73.19197,Loyal Customers,0.10771317,Mark as VIP
13727,521.0,6,746.57,3.8655152,At Risk,0.22898847,Send Retention Campaign
13728,17.0,15,2636.05,174.48297,Loyal Customers,0.114889875,Mark as VIP
13729,345.0,3,724.73,5.0987425,At Risk,0.9083458,Offer Discount; Send Retention Campaign
13730,45.0,2,752.6,39.655636,Loyal Customers,0.3544345,Maintain Engagement
13731,129.0,2,610.59,8.048015,Loyal Customers,0.6835058,Maintain Engagement
13733,320.0,2,487.03000000000003,3.7594354,At Risk,0.9076908,Offer Discount; Send Retention Campaign
13734,418.0,4,6701.640000000001,0.26454043,At Risk,0.9983367,Offer Discount; Send Retention Campaign
13735,85.0,11,8337.67,537.9757,Loyal Customers,0.10234209,Mark as VIP
13736,170.0,6,2391.84,94.91023,Loyal Customers,0.05865038,Mark as VIP
13737,109.0,1,339.59999999999997,5.1116295,Loyal Customers,0.89379203,Offer Discount
13738,306.0,1,440.93,2.858759,At Risk,0.8770188,Offer Discount; Send Retention Campaign
13739,437.0,1,75.3,0.68356013,At Risk,0.57445467,Send Retention Campaign
13740,150.0,5,1597.77,20.499237,Loyal Customers,0.495122,Maintain Engagement
13741,93.0,2,363.13,22.221037,Loyal Customers,0.25867286,Maintain Engagement
13742,72.0,10,2648.7200000000003,292.8519,Loyal Customers,0.032507192,Mark as VIP
13743,17.0,5,912.1199999999999,189.19162,Loyal Customers,0.013361395,Mark as VIP
13744,5.0,2,1156.36,3.1645677,Loyal Customers,0.98901004,Offer Discount
13745,71.0,2,777.36,4.425069,Loyal Customers,0.9320139,Offer Discount
13746,323.0,1,176.69,1.0448635,At Risk,0.93224984,Offer Discount; Send Retention Campaign
13747,283.0,2,249.39999999999998,2.3418598,At Risk,0.7632338,Offer Discount; Send Retention Campaign
13748,5.0,9,2268.35,13.518575,Loyal Customers,0.8553287,Offer Discount
13750,50.0,10,3271.55,459.63284,Loyal Customers,0.009229659,Mark as VIP
13751,197.0,1,296.25,3.8285904,Loyal Customers,0.65123796,Maintain Engagement
13752,34.0,7,1590.73,43.049168,Loyal Customers,0.5118188,Maintain Engagement
13753,197.0,4,2094.57,3.5559566,Loyal Customers,0.9754989,Offer Discount
13754,61.0,3,447.05,18.808657,Loyal Customers,0.4371255,Maintain Engagement
13756,3.0,17,6990.31,512.28705,Loyal Customers,0.012889446,Mark as VIP
13757,584.0,1,195.55,0.12323666,At Risk,0.9839393,Offer Discount; Send Retention Campaign
13758,111.0,13,8577.95,814.522,Loyal Customers,0.00439514,Mark as VIP
13760,166.0,4,1211.94,10.138619,Loyal Customers,0.45118722,Maintain Engagement
13761,89.0,5,1373.23,51.12217,Loyal Customers,0.160108,Maintain Engagement
13762,128.0,5,2472.48,27.457216,Loyal Customers,0.657601,Maintain Engagement
13763,327.0,2,3502.48,56.405598,At Risk,0.28144675,Mark as VIP; Send Retention Campaign
13764,53.0,5,2377.13,52.12018,Loyal Customers,0.1453307,Maintain Engagement
13765,563.0,1,352.821,-0.12731221,At Risk,0.9875701,Offer Discount; Send Retention Campaign
13766,405.0,1,190.35,0.47217095,At Risk,0.9939859,Offer Discount; Send Retention Campaign
13767,18.0,64,27996.54,2321.5579,Loyal Customers,0.006892164,Mark as VIP
13768,636.0,2,875.97,0.36370364,At Risk,0.92879766,Offer Discount; Send Retention Campaign
13769,2.0,18,5180.53,682.8731,Loyal Customers,0.0018607554,Mark as VIP
13770,332.0,4,785.37,2.4822364,At Risk,0.94733053,Offer Discount; Send Retention Campaign
13771,109.0,7,4559.22,496.0327,Loyal Customers,0.1548168,Mark as VIP
13772,6.0,7,2668.31,59.62251,Loyal Customers,0.21029389,Mark as VIP
13773,306.0,2,301.54,1.4480019,At Risk,0.9593966,Offer Discount; Send Retention Campaign
13775,500.0,1,1049.66,0.4347624,At Risk,0.9705593,Offer Discount; Send Retention Campaign
13776,337.0,2,623.98,8.570755,At Risk,0.5579893,Send Retention Campaign
13777,39.0,52,42861.5,5877.9497,Loyal Customers,0.0072237574,Mark as VIP
13778,13.0,4,1124.49,3.8058457,Loyal Customers,0.97342694,Offer Discount
13779,425.0,1,161.13,0.48366234,At Risk,0.9820149,Offer Discount; Send Retention Campaign
13780,80.0,2,492.09000000000003,13.961968,Loyal Customers,0.4502513,Maintain Engagement
13781,160.0,3,778.83,5.762606,Loyal Customers,0.77224004,Offer Discount
13782,34.0,10,1369.65,106.91672,Loyal Customers,0.018603329,Mark as VIP
13783,397.0,4,1542.09,3.249659,At Risk,0.88672054,Offer Discount; Send Retention Campaign
13784,4.0,12,2571.59,540.8122,Loyal Customers,0.039022885,Mark as VIP
13785,338.0,4,542.49,2.8264525,At Risk,0.9121572,Offer Discount; Send Retention Campaign
13786,277.0,6,3358.94,26.147139,At Risk,0.84277546,Offer Discount; Send Retention Campaign
13787,274.0,5,1019.86,4.2926183,At Risk,0.621846,Send Retention Campaign
13788,415.0,1,3.75,0.22337759,At Risk,0.9941508,Offer Discount; Send Retention Campaign
13789,298.0,1,239.45999999999998,3.0231073,At Risk,0.7145328,Offer Discount; Send Retention Campaign
13791,37.0,2,1516.0,47.39711,Loyal Customers,0.25801373,Maintain Engagement
13792,197.0,2,263.0,5.572195,Loyal Customers,0.31637982,Maintain Engagement
13793,556.0,1,96.0,0.1944787,At Risk,0.9893387,Offer Discount; Send Retention Campaign
13794,456.0,1,126.03,0.6147374,At Risk,0.9885427,Offer Discount; Send Retention Campaign
13795,297.0,4,836.3,9.764125,At Risk,0.4297784,Send Retention Campaign
13796,409.0,1,289.7,1.128829,At Risk,0.9468658,Offer Discount; Send Retention Campaign
13797,346.0,3,1179.45,5.57809,At Risk,0.90048707,Offer Discount; Send Retention Campaign
13798,3.0,95,67844.16,15088.834,Champions,0.0026448937,Mark as VIP
13799,26.0,9,2803.57,117.17192,Loyal Customers,0.23932135,Mark as VIP
13800,219.0,3,1679.56,1.3929275,Loyal Customers,0.992863,Offer Discount
13802,48.0,19,26259.11,413.75146,Loyal Customers,0.5193284,Mark as VIP
13803,165.0,3,1338.91,2.405923,Loyal Customers,0.92960143,Offer Discount
13804,6.0,6,2116.14,60.656296,Loyal Customers,0.14931373,Mark as VIP
13805,39.0,1,500.24,10.20106,Loyal Customers,0.24008453,Maintain Engagement
13807,277.0,3,534.8,4.259022,At Risk,0.7905847,Offer Discount; Send Retention Campaign
13808,3.0,2,723.1,132.47246,Loyal Customers,0.11209686,Mark as VIP
13809,215.0,3,679.6999999999999,5.936879,Loyal Customers,0.7849401,Offer Discount
13811,93.0,3,814.5,30.43641,Loyal Customers,0.40194514,Maintain Engagement
13812,15.0,1,278.74,134.08527,Loyal Customers,0.039735977,Mark as VIP
13813,44.0,5,1783.75,28.887474,Loyal Customers,0.3403164,Maintain Engagement
13814,2.0,3,2257.32,1.0056515,Loyal Customers,0.97117114,Offer Discount
13815,82.0,6,6426.13,617.66516,Loyal Customers,0.006056555,Mark as VIP
13817,261.0,1,128.7,7.0715866,At Risk,0.08860565,Send Retention Campaign
13818,339.0,1,61.28,0.38952553,At Risk,0.98528004,Offer Discount; Send Retention Campaign
13819,211.0,6,2642.35,23.965656,Loyal Customers,0.7858366,Offer Discount
13820,328.0,3,660.65,7.855989,At Risk,0.5635919,Send Retention Campaign
13821,54.0,6,1410.73,40.78072,Loyal Customers,0.4424051,Maintain Engagement
13823,1.0,6,3096.21,42.49203,Loyal Customers,0.13164853,Maintain Engagement
13824,45.0,11,3045.66,78.50047,Loyal Customers,0.4884091,Mark as VIP
13825,531.0,2,255.59,0.4582998,At Risk,0.98928356,Offer Discount; Send Retention Campaign
13826,86.0,1,189.5,2.7813592,Loyal Customers,0.9134305,Offer Discount
13827,43.0,2,300.76,61.465324,Loyal Customers,0.054790445,Mark as VIP
13829,330.0,1,102.0,0.88499755,At Risk,0.9183761,Offer Discount; Send Retention Campaign
13830,491.0,1,156.85000000000002,0.5110349,At Risk,0.98652446,Offer Discount; Send Retention Campaign
13831,48.0,16,6275.98,834.472,Loyal Customers,0.004114321,Mark as VIP
13832,332.0,1,561.49,4.516768,At Risk,0.4739258,Send Retention Campaign
13833,69.0,2,701.36,7.2396765,Loyal Customers,0.8099799,Offer Discount
13834,486.0,2,324.19,1.949267,At Risk,0.50198686,Send Retention Campaign
13835,65.0,5,798.04,15.684475,Loyal Customers,0.53992045,Maintain Engagement
13836,309.0,2,620.37,7.354516,At Risk,0.7279566,Offer Discount; Send Retention Campaign
13837,121.0,2,271.24,7.322711,Loyal Customers,0.35800076,Maintain Engagement
13838,27.0,9,1753.95,140.65329,Loyal Customers,0.047932856,Mark as VIP
13839,396.0,1,139.95000000000002,1.2275575,At Risk,0.87160534,Offer Discount; Send Retention Campaign
13840,326.0,1,651.4,10.009292,At Risk,0.38024384,Send Retention Campaign
13841,162.0,1,85.0,0.63605255,Loyal Customers,0.90810114,Offer Discount
13842,65.0,16,4409.56,570.16473,Loyal Customers,0.0047118375,Mark as VIP
13843,290.0,1,319.75,3.3733203,At Risk,0.7676824,Offer Discount; Send Retention Campaign
13846,152.0,3,1106.66,21.684458,Loyal Customers,0.22550786,Maintain Engagement
13847,629.0,1,310.72,0.44103485,At Risk,0.9689248,Offer Discount; Send Retention Campaign
13848,2.0,8,3335.0,17.029938,Loyal Customers,0.92588204,Offer Discount
13849,80.0,4,2524.93,150.8307,Loyal Customers,0.12680933,Mark as VIP
13850,39.0,1,1595.48,11.1979265,Loyal Customers,0.8507325,Offer Discount
13851,5.0,8,4606.46,24.137732,Loyal Customers,0.97714055,Offer Discount
13852,520.0,1,187.35000000000002,0.4273785,At Risk,0.9865991,Offer Discount; Send Retention Campaign
13854,2.0,34,10613.6,1863.0273,Loyal Customers,0.0029265773,Mark as VIP
13855,410.0,4,1310.34,1.2907674,At Risk,0.9871365,Offer Discount; Send Retention Campaign
13856,78.0,11,1142.03,6.400151,Loyal Customers,0.902968,Offer Discount
13857,303.0,6,1001.01,3.3505535,At Risk,0.8889819,Offer Discount; Send Retention Campaign
13859,235.0,2,515.86,2.8240912,At Risk,0.8853802,Offer Discount; Send Retention Campaign
13861,339.0,2,273.26,2.6648812,At Risk,0.8314163,Offer Discount; Send Retention Campaign
13862,18.0,7,2128.03,150.80573,Loyal Customers,0.08485023,Mark as VIP
13863,157.0,4,1239.55,9.652749,Loyal Customers,0.77421975,Offer Discount
13864,296.0,1,662.4000000000001,7.914561,At Risk,0.66286993,Send Retention Campaign
13865,46.0,3,383.34000000000003,113.85878,Loyal Customers,0.0243685,Mark as VIP
13867,127.0,1,138.85,2.2187052,Loyal Customers,0.75718504,Offer Discount
13869,33.0,10,8111.57,586.6015,Loyal Customers,0.24846406,Mark as VIP
13870,11.0,12,5120.61,285.77628,Loyal Customers,0.115347005,Mark as VIP
13871,2.0,13,6095.24,576.01196,Loyal Customers,0.02332854,Mark as VIP
13872,437.0,3,919.57,0.96281224,At Risk,0.9892798,Offer Discount; Send Retention Campaign
13873,29.0,8,1038.92,16.306255,Loyal Customers,0.44879737,Maintain Engagement
13874,267.0,7,2049.15,17.3954,At Risk,0.8001466,Offer Discount; Send Retention Campaign
13875,43.0,13,4452.38,417.6984,Loyal Customers,0.031517036,Mark as VIP
13877,379.0,2,332.44,2.3113067,At Risk,0.51417387,Send Retention Campaign
13878,457.0,3,1191.53,5.480422,At Risk,0.088562846,Send Retention Campaign
13879,555.0,1,395.5,0.6843508,At Risk,0.9960855,Offer Discount; Send Retention Campaign
13880,55.0,12,2852.65,136.26714,Loyal Customers,0.07619609,Mark as VIP
13881,5.0,34,37418.26,6983.3623,Loyal Customers,0.0032972249,Mark as VIP
13883,128.0,14,5628.32,152.79495,Loyal Customers,0.07216645,Mark as VIP
13884,187.0,8,1297.13,31.716007,Loyal Customers,0.5129862,Maintain Engagement
13885,99.0,2,506.8,7.040191,Loyal Customers,0.90401465,Offer Discount
13887,113.0,1,349.55,4.176885,Loyal Customers,0.8811478,Offer Discount
13888,29.0,7,2169.05,24.778198,Loyal Customers,0.6394553,Maintain Engagement
13889,2.0,6,1991.23,17.701025,Loyal Customers,0.812068,Offer Discount
13890,17.0,6,1544.68,34.249382,Loyal Customers,0.21135749,Maintain Engagement
13891,287.0,3,863.56,6.342613,At Risk,0.7129474,Offer Discount; Send Retention Campaign
13892,156.0,3,689.1999999999999,11.93359,Loyal Customers,0.46924987,Maintain Engagement
13893,207.0,1,821.1,3.2924476,Loyal Customers,0.8367644,Offer Discount
13894,220.0,1,160.85,1.5169648,At Risk,0.7802203,Offer Discount; Send Retention Campaign
13895,53.0,4,2352.75,22.10058,Loyal Customers,0.37239802,Maintain Engagement
13896,535.0,1,388.55,0.7684146,At Risk,0.9954354,Offer Discount; Send Retention Campaign
13897,348.0,2,849.56,13.781231,At Risk,0.15617304,Send Retention Campaign
13898,235.0,2,686.4,6.6788883,At Risk,0.7026904,Offer Discount; Send Retention Campaign
13899,184.0,1,298.5,2.5318518,Loyal Customers,0.7753576,Offer Discount
13900,92.0,6,1610.5900000000001,20.53477,Loyal Customers,0.55951804,Maintain Engagement
13901,17.0,14,5461.42,552.3636,Loyal Customers,0.04370786,Mark as VIP
13902,542.0,5,34095.26,2.7827094,At Risk,0.9648202,Offer Discount; Send Retention Campaign
13903,309.0,1,165.45000000000002,1.5348346,At Risk,0.94029576,Offer Discount; Send Retention Campaign
13904,204.0,1,201.12,3.1436753,Loyal Customers,0.5181165,Maintain Engagement
13905,642.0,1,312.65,0.39405355,At Risk,0.9687197,Offer Discount; Send Retention Campaign
13906,319.0,1,42.0,1.5538738,At Risk,0.9846022,Offer Discount; Send Retention Campaign
13907,601.0,1,136.8,0.6070008,At Risk,0.94105154,Offer Discount; Send Retention Campaign
13908,36.0,3,1461.61,130.49863,Loyal Customers,0.06015518,Mark as VIP
13909,332.0,2,286.6,3.1238897,At Risk,0.6744169,Send Retention Campaign
13911,54.0,19,4091.71,358.67282,Loyal Customers,0.019703217,Mark as VIP
13912,333.0,1,124.95,1.1577524,At Risk,0.9466737,Offer Discount; Send Retention Campaign
13913,416.0,1,42.22,0.20219669,At Risk,0.991919,Offer Discount; Send Retention Campaign
13915,304.0,1,70.80000000000001,0.7345108,At Risk,0.97905636,Offer Discount; Send Retention Campaign
13916,373.0,4,1275.81,2.1933765,At Risk,0.98070014,Offer Discount; Send Retention Campaign
13917,101.0,1,65.38,1.7869681,Loyal Customers,0.52903,Maintain Engagement
13918,162.0,1,198.20000000000002,4.914456,Loyal Customers,0.2127023,Maintain Engagement
13919,31.0,3,1189.02,36.32367,Loyal Customers,0.18107106,Maintain Engagement
13920,341.0,4,1774.68,3.436906,At Risk,0.9399338,Offer Discount; Send Retention Campaign
13921,311.0,4,730.7,4.474439,At Risk,0.78883946,Offer Discount; Send Retention Campaign
13922,261.0,3,865.2,10.527247,At Risk,0.18013115,Send Retention Campaign
13925,2.0,4,678.25,64.90516,Loyal Customers,0.50018555,Mark as VIP
13927,346.0,1,359.27,2.2940505,At Risk,0.8464296,Offer Discount; Send Retention Campaign
13928,16.0,2,225.45000000000002,58.066467,Loyal Customers,0.14408502,Mark as VIP
13929,79.0,11,3494.1,112.75076,Loyal Customers,0.2892527,Mark as VIP
13930,46.0,1,210.0,25.825161,Loyal Customers,0.20812371,Maintain Engagement
13931,5.0,11,5257.38,49.815487,Loyal Customers,0.86750853,Offer Discount
13932,204.0,1,307.4,3.226652,Loyal Customers,0.86879945,Offer Discount
13933,19.0,2,608.79,57.107708,Loyal Customers,0.4718723,Mark as VIP
13934,173.0,1,922.1,0.41283718,Loyal Customers,0.9944687,Offer Discount
13935,506.0,3,6116.92,0.44242588,At Risk,0.9993825,Offer Discount; Send Retention Campaign
13936,89.0,3,939.66,15.004365,Loyal Customers,0.6031444,Maintain Engagement
13937,78.0,2,880.13,6.418372,Loyal Customers,0.92413163,Offer Discount
13939,18.0,6,1382.62,60.23392,Loyal Customers,0.24111201,Mark as VIP
13940,26.0,2,391.06,48.975117,Loyal Customers,0.09782375,Maintain Engagement
13941,81.0,13,8840.6,608.5513,Loyal Customers,0.006203826,Mark as VIP
13942,444.0,1,320.0,1.6994379,At Risk,0.8227142,Offer Discount; Send Retention Campaign
13943,487.0,1,246.54,1.1243817,At Risk,0.8731387,Offer Discount; Send Retention Campaign
13944,563.0,1,200.43,0.66077894,At Risk,0.9857032,Offer Discount; Send Retention Campaign
13945,304.0,2,854.15,4.9247446,At Risk,0.8148006,Offer Discount; Send Retention Campaign
13946,111.0,5,1800.63,21.834032,Loyal Customers,0.590398,Maintain Engagement
13948,270.0,4,548.76,3.6780221,At Risk,0.82613194,Offer Discount; Send Retention Campaign
13949,4.0,1,537.9,44.266674,Loyal Customers,0.19992436,Maintain Engagement
13950,156.0,1,179.30999999999997,1.404023,Loyal Customers,0.9532442,Offer Discount
13951,85.0,3,674.45,46.337505,Loyal Customers,0.37535572,Maintain Engagement
13952,127.0,14,12823.521,59.236332,Loyal Customers,0.9539844,Offer Discount; Mark as VIP
13953,25.0,10,5729.36,237.02412,Loyal Customers,0.27670646,Mark as VIP
13955,63.0,3,545.17,10.701693,Loyal Customers,0.4920209,Maintain Engagement
13956,47.0,3,680.27,65.9371,Loyal Customers,0.19656666,Mark as VIP
13957,327.0,3,458.25,2.8191082,At Risk,0.8925656,Offer Discount; Send Retention Campaign
13958,289.0,8,4709.2300000000005,30.073174,At Risk,0.947141,Offer Discount; Send Retention Campaign
13959,190.0,5,815.42,11.775566,Loyal Customers,0.5274064,Maintain Engagement
13961,302.0,1,538.4,4.3501205,At Risk,0.7889526,Offer Discount; Send Retention Campaign
13962,155.0,2,310.85,3.677008,Loyal Customers,0.8655762,Offer Discount
13963,218.0,17,3011.87,2.780852,Loyal Customers,0.9760869,Offer Discount
13964,297.0,2,438.9,3.514924,At Risk,0.89245194,Offer Discount; Send Retention Campaign
13965,386.0,3,996.61,0.42947876,At Risk,0.995846,Offer Discount; Send Retention Campaign
13966,345.0,1,390.86,3.596558,At Risk,0.92439556,Offer Discount; Send Retention Campaign
13967,55.0,2,166.3,2.6065464,Loyal Customers,0.9503799,Offer Discount
13968,333.0,1,123.66,1.1577524,At Risk,0.9466737,Offer Discount; Send Retention Campaign
13969,17.0,28,8223.28,1243.9927,Loyal Customers,0.007563023,Mark as VIP
13970,296.0,2,846.55,5.041154,At Risk,0.8253276,Offer Discount; Send Retention Campaign
13971,16.0,12,3895.21,243.48842,Loyal Customers,0.12343958,Mark as VIP
13972,111.0,1,145.9,3.9080453,Loyal Customers,0.30650923,Maintain Engagement
13973,197.0,1,264.7,4.0733995,Loyal Customers,0.5431733,Maintain Engagement
13974,491.0,1,264.13,1.4048486,At Risk,0.6059721,Send Retention Campaign
13975,38.0,10,4330.27,366.78668,Loyal Customers,0.04566745,Mark as VIP
13976,116.0,4,1192.3600000000001,20.552052,Loyal Customers,0.5027765,Maintain Engagement
13977,321.0,1,519.8100000000001,2.8969667,At Risk,0.94024473,Offer Discount; Send Retention Campaign
13979,303.0,6,2546.36,94.86026,At Risk,0.10595944,Mark as VIP; Send Retention Campaign
13980,349.0,4,599.78,13.859741,At Risk,0.2057135,Send Retention Campaign
13981,325.0,1,331.14,1.4375112,At Risk,0.8402258,Offer Discount; Send Retention Campaign
13982,73.0,8,3803.92,126.57761,Loyal Customers,0.09286649,Mark as VIP
13983,96.0,17,6186.08,629.68555,Loyal Customers,0.0021787507,Mark as VIP
13984,36.0,11,1947.42,52.23587,Loyal Customers,0.18162106,Maintain Engagement
13985,17.0,14,5733.77,338.12616,Loyal Customers,0.482203,Mark as VIP
13987,289.0,2,682.54,5.266159,At Risk,0.8518621,Offer Discount; Send Retention Campaign
13988,72.0,5,2533.34,37.480457,Loyal Customers,0.2804459,Maintain Engagement
13989,149.0,4,1656.65,6.0175595,Loyal Customers,0.8037959,Offer Discount
13990,123.0,1,311.3,5.6098623,Loyal Customers,0.8465911,Offer Discount
13991,53.0,1,126.35,22.017614,Loyal Customers,0.19833787,Maintain Engagement
